,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
0,2023-10-17 00:59:08.581146,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.95,5e291612-0df1-410e-aafe-fc94af875ae7
1,2023-10-17 00:59:09.583073,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999997,10bce9e4-c546-4a1c-9f5d-0f6d5e49ab00
2,2023-10-17 00:59:10.585054,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.94746666666666,7b96a2b6-3198-4180-ab0e-a840e4e0e61d
3,2023-10-17 00:59:11.587025,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9418,19aa7bc6-c24a-4f2f-8cc7-51b2846dd271
4,2023-10-17 00:59:12.588899,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.92876666666668,05f97bb6-9563-4767-9019-5ba71ce55202
5,2023-10-17 01:05:53.689044,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91,04eea476-64f3-4df1-90f9-18702777c59c
6,2023-10-17 01:05:54.691163,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.90000000000002,dafcd347-b399-4de2-8d34-464e7667a82d
7,2023-10-17 01:05:55.694489,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.87999999999998,bf9204d7-93a0-4bf1-b871-a1f712160161
8,2023-10-17 01:05:56.696910,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.87733333333333,c665b545-7e06-43e4-8211-ebe736e18eeb
9,2023-10-17 01:05:57.698549,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.85566666666668,c03cc45f-8306-427b-834f-43b27ac79a18
10,2023-10-17 01:12:38.794757,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89736666666667,b699d9c0-c883-4bce-824d-d82630172673
11,2023-10-17 01:12:39.796687,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.89,b6e84c0f-3f5a-44a4-bc79-7b8af8524cea
12,2023-10-17 01:12:40.798482,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.8929,754839d2-fb4f-4e75-8bec-b515d6fe5188
13,2023-10-17 01:12:41.800477,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89073333333333,9c7dc7d8-27f3-4b55-87fe-f2f58c232a48
14,2023-10-17 01:12:42.802395,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.88,9823a176-940c-4fe5-9f14-3ceda87e5e27
15,2023-10-17 01:19:23.904530,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.85263333333333,1d52ca2c-60c0-4e2f-8c4b-64f16907335f
16,2023-10-17 01:19:24.906389,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.851,192d46f1-03ee-4a17-a2c9-0e74f459194f
17,2023-10-17 01:19:25.908307,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.8513,5c7d874c-312c-45a1-84b2-73cb7c1debeb
18,2023-10-17 01:19:26.910754,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86446666666664,1b400732-385e-4534-a90d-6bf548e8e4e0
19,2023-10-17 01:19:27.911644,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84153333333336,85ad0368-a295-417a-950f-2704eabc5451
20,2023-10-17 01:26:09.013572,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.84000000000002,46895af0-7df8-4f88-8779-64d71f419f0f
