,reward,action_size,action_sym,action_asym,recent_pl_change,change_inven_pnl,diff_market_share,curr_mp,current_inventory,current_market_share,total_volume,bp,spread,bid_5,bid_5_p,bid_4,bid_4_p,bid_3,bid_3_p,bid_2,bid_2_p,bid_1,bid_1_p,ask_1_p,ask_1,ask_2_p,ask_2,ask_3_p,ask_3,ask_4_p,ask_4,ask_5_p,ask_5,Bid_depth,Ask_depth
0,-0.2341720930231232,2.6901796445599757e-05,-0.5304019451141357,1.0,0.0,13.499999999987722,0.4418604651162791,100.005,500.0,0.05813953488372093,86.0,9999509951.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,32.0,99.99,11.0,100.0,100.01,32.0,100.02,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.21461720430094267,2.863440749933943e-05,-1.0,0.023694753646850586,0.0,13.499999999987722,0.34408602150537637,100.005,2900.0,0.15591397849462366,186.0,9999709971.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,44.0,99.99,49.0,100.0,100.01,48.0,100.02,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2,-0.040306122448979576,5.0000002374872565e-05,0.1891850233078003,-0.46838653087615967,0.0,0.0,0.20153061224489793,100.005,1700.0,0.29846938775510207,392.0,9999330033.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,94.0,99.99,102.0,100.0,100.01,86.0,100.02,110.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3,-0.0650537634408602,1.2600382433447521e-05,0.17514026165008545,-1.0,0.0,0.0,0.32526881720430106,100.005,-4300.0,0.17473118279569894,372.0,9998760015.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,119.0,99.99,49.0,100.0,100.01,94.0,100.02,110.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4,-0.6265253968258844,3.204901440767571e-05,-0.8960849642753601,1.0,-3.30158730159837,31.49999999997135,0.24305555555555558,100.015,-6000.0,0.2569444444444444,432.0,9998740006.38,0.01,0.0,0.0,0.0,0.0,169.0,99.99,13.0,100.0,34.0,100.01,100.02,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
5,-0.8345403913172171,4.999999873689376e-06,0.9794254302978516,0.9489341974258423,-6.16376306622328,31.49999999997135,0.25274725274725274,100.01,-3600.0,0.24725274725274726,364.0,9999010017.66,0.02,0.0,0.0,0.0,0.0,0.0,0.0,169.0,99.99,31.0,100.0,100.02,114.0,100.03,50.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
6,9.665525291832104,5.0000002374872565e-05,1.0,-0.5336135029792786,135.000000000046,0.0,0.27237354085603116,99.995,-2100.0,0.22762645914396887,514.0,9999450240.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,100.0,99.98,148.0,99.99,100.0,11.0,100.02,128.0,100.03,89.0,100.05,38.0,0.0,0.0,1.0,2.0
7,10.0783147541018,5.0000002374872565e-05,-0.8517571687698364,-1.0,141.088888888937,4.000000000002046,0.1844262295081967,99.99,-4500.0,0.3155737704918033,488.0,9998570379.16,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,99.98,100.0,59.0,100.02,67.0,100.03,89.0,100.05,38.0,0.0,0.0,2.0,3.0
8,13.489443192490711,5.0000002374872565e-05,0.46512746810913086,1.0,189.000000000034,6.499999999999773,0.24178403755868544,100.0,9000.0,0.25821596244131456,426.0,9998900289.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,99.98,100.02,95.0,100.03,89.0,100.05,38.0,0.0,0.0,0.0,0.0,1.0,4.0
9,14.95530656934525,2.430043605272658e-05,1.0,0.4406677484512329,209.00000000003,2.4999999999977263,0.3284671532846715,100.0,4600.0,0.17153284671532848,548.0,9998220249.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,58.0,99.96,198.0,99.98,100.02,41.0,100.03,89.0,100.05,38.0,100.06,74.0,100.07,50.0,2.0,3.0
