,reward,action_size,action_sym,action_asym,recent_pl_change,change_inven_pnl,diff_market_share,curr_mp,current_inventory,current_market_share,total_volume,bp,spread,bid_5,bid_5_p,bid_4,bid_4_p,bid_3,bid_3_p,bid_2,bid_2_p,bid_1,bid_1_p,ask_1_p,ask_1,ask_2_p,ask_2,ask_3_p,ask_3,ask_4_p,ask_4,ask_5_p,ask_5,Bid_depth,Ask_depth
0,-0.0568627450980392,1.0573683539405465e-05,0.687211275100708,1.0,0.0,0.0,0.28431372549019607,100.015,0.0,0.21568627450980393,102.0,9999890000.0,0.01,0.0,0.0,0.0,0.0,44.0,99.99,11.0,100.0,2.0,100.01,100.02,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.051428571428571414,2.863440749933943e-05,-1.0,0.023694753646850586,0.0,0.0,0.2571428571428571,100.005,2900.0,0.24285714285714285,210.0,9999599971.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,44.0,99.99,61.0,100.0,100.01,19.0,100.02,86.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2,0.37251578947407593,5.0000002374872565e-05,0.1891850233078003,-0.46838653087615967,6.67857142857571,8.49999999999227,0.08270676691729323,100.0,2800.0,0.41729323308270677,266.0,9999320043.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,99.99,100.01,39.0,100.02,139.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
3,6.065267019172664,4.381762846605852e-05,0.2694377899169922,-1.0,94.4575163399364,62.49999999994316,0.3033707865168539,99.995,-3500.0,0.19662921348314608,178.0,9999300139.9,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,99.97,100.02,101.0,100.04,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
4,18.206038805978746,5.0000002374872565e-05,1.0,-0.19203680753707886,259.000000000107,36.499999999917065,0.23880597014925375,99.99,100.0,0.7388059701492538,134.0,9999500559.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,99.94,100.04,53.0,100.05,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
5,28.502896296304492,2.6478131985641085e-05,1.0,0.048039913177490234,399.000000000119,20.500000000033936,0.018518518518518545,99.995,0.0,0.48148148148148145,108.0,9999020757.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,26.0,99.89,1.0,99.94,100.05,31.0,100.07,12.0,100.09,33.0,100.23,5.0,0.0,0.0,3.0,4.0
6,40.57314263567019,3.9436206861864775e-05,-0.8266572952270508,1.0,579.00000000016,100.50000000002228,0.14728682170542634,100.01,3900.0,0.35271317829457366,258.0,9999351084.0,0.14,0.0,0.0,0.0,0.0,50.0,99.79,26.0,99.89,35.0,99.94,100.08,20.0,100.09,83.0,100.11,39.0,100.23,5.0,0.0,0.0,2.0,4.0
7,48.81107023412475,5.0000002374872565e-05,1.0,-0.6657876968383789,702.923076923234,165.00000000002473,0.08695652173913043,99.96,5200.0,0.41304347826086957,368.0,9998902214.0,0.2,0.0,0.0,50.0,99.78,50.0,99.79,50.0,99.83,34.0,99.86,100.06,37.0,100.08,20.0,100.09,83.0,100.11,39.0,100.23,5.0,4.0,5.0
8,48.8863397708789,5.0000002374872565e-05,0.5773434638977051,0.12071764469146729,719.692307692465,270.4999999999856,0.05053191489361697,99.97,700.0,0.550531914893617,376.0,9997972788.0,0.24,0.0,0.0,50.0,99.78,50.0,99.79,100.0,99.83,4.0,99.85,100.09,68.0,100.11,39.0,100.14,50.0,100.16,10.0,100.23,5.0,5.0,5.0
9,63.53346196413442,2.430043605272658e-05,1.0,0.4406677484512329,927.91958041974,302.99999999999017,0.021739130434782594,99.965,-200.0,0.5217391304347826,437.0,9997733138.44,0.25,0.0,0.0,50.0,99.78,50.0,99.79,150.0,99.83,15.0,99.84,100.09,23.0,100.1,50.0,100.11,39.0,100.14,50.0,100.16,10.0,5.0,7.0
10,85.43895671896816,4.275034734746441e-05,-0.46987593173980713,-0.27521777153015137,1242.88548951065,372.5000000000108,0.12899262899262898,99.965,-3000.0,0.628992628992629,407.0,9997173926.36,0.27,0.0,0.0,0.0,0.0,50.0,99.78,50.0,99.79,155.0,99.83,100.1,19.0,100.11,39.0,100.13,26.0,100.14,50.0,100.15,18.0,5.0,9.0
11,237.8090757396584,4.999999873689376e-06,-0.5128399729728699,0.2852975130081177,3356.76923076942,358.500000000015,0.03254437869822485,99.97,4400.0,0.46745562130177515,338.0,9998994973.0,0.28,50.0,99.69,50.0,99.7,50.0,99.78,50.0,99.79,7.0,99.83,100.11,27.0,100.13,26.0,100.14,50.0,100.15,18.0,100.16,10.0,4.0,10.0
