,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
0,2023-11-14 22:53:07.002712,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02,6fa51c74-a9fe-4b69-b135-ea1fe6c53832
1,2023-11-14 22:53:08.004379,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.01853333333334,950fa53d-bd37-4aaa-a348-f11463ac976a
2,2023-11-14 22:53:09.005971,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.01693333333336,db51ccec-dcd5-4ab9-9a8d-44efb8b1e827
3,2023-11-14 22:53:10.007624,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.0088,e0d3e549-f481-4c60-a0ef-772d362d375e
4,2023-11-14 22:53:11.009254,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02000000000001,9e8a2649-42ad-49e2-8fb8-f0b595e126e8
5,2023-11-14 22:59:52.109703,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.04000000000002,8cefc326-37f7-4680-8df8-e9cda42d8a96
6,2023-11-14 22:59:53.111228,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03000000000002,27ae2d65-d22f-4e9e-b000-6511a829e3b1
7,2023-11-14 22:59:54.112787,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0052,d5799053-d206-4338-a0c0-cbb1fd4da220
8,2023-11-14 22:59:55.113597,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.0,e7d6f227-c1c7-4be3-adca-e29824fda1da
9,2023-11-14 22:59:56.115398,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.0,d69d865f-da99-4d19-8af6-e5751e56ebcb
10,2023-11-14 23:06:37.209723,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01859999999998,c451d15d-316e-463c-824e-c6bd2e6260bb
11,2023-11-14 23:06:38.211306,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01103333333334,49522391-dca2-4c44-8805-e55b64a37f9d
12,2023-11-14 23:06:39.212719,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.00376666666669,fc5b26c1-df33-40bf-ae0e-423dd9839901
13,2023-11-14 23:06:40.213439,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,100.00193333333334,a0cd3bf6-8b94-4616-b63d-0a894dfdd55f
14,2023-11-14 23:06:41.214919,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03,b715a8e1-99ad-43e5-b85b-5593be107afe
15,2023-11-14 23:13:22.313699,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04816666666669,3ddbae54-7c8a-4320-b325-9620e702b0b0
16,2023-11-14 23:13:23.315555,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03896666666668,b403bbb7-e177-426c-93f5-28b3516d598f
17,2023-11-14 23:13:24.317130,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,100.0323,5eb04740-1be8-4ef3-b7f3-4df8a99c83ac
18,2023-11-14 23:13:25.318689,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.02739999999999,2ad94b9a-e270-45b1-aa9c-905825bf6731
19,2023-11-14 23:13:26.320209,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03236666666669,66a9c4d2-e942-4908-b175-2753ca8854b0
20,2023-11-14 23:20:07.393911,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.05456666666667,5665c336-3f16-446e-b8ce-8e0fd43dcbf2
21,2023-11-14 23:20:08.395808,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.05113333333334,5698c591-c4b0-4f75-9248-470a92767561
22,2023-11-14 23:20:09.397368,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0513,da1c3565-8ffd-4f0b-a679-8e4d2e65a750
23,2023-11-14 23:20:10.399018,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05056666666665,c0662f4f-a7ce-420a-b347-279303770328
24,2023-11-14 23:20:11.400093,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03960000000002,f6d65eac-0a2f-41fa-88a0-3041adc4e888
25,2023-11-14 23:26:52.502020,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03826666666666,f14c686f-1c4b-4a40-8a1a-2446849fa9b4
26,2023-11-14 23:26:53.503655,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.06000000000002,83bdddb4-dbf1-4083-b750-45400f4f85a1
27,2023-11-14 23:26:54.505325,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02963333333334,db424fbd-9bd7-4683-bb14-f622995ff339
28,2023-11-14 23:26:55.507040,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.01999999999998,760b2e86-57d2-413d-a528-467bba624acb
