agent_ID,action_size,action_sym,action_asym
mm2 mean,2.7828957e-05,-0.020439368,-0.00078699586
mm3 mean,2.7401769330026585e-05,-0.002176521345973,-0.0137584628537297
mm1 mean,2.778378620860167e-05,0.0107746943831443,-0.010015889070928
mm4 mean,2.816118649207056e-05,-0.0065375394187867,-0.0194439534097909
mm3 mean,2.796715307340492e-05,-0.0073443483561277,0.005426681600511
mm4 mean,2.748745282588061e-05,-0.0046029882505536,0.0013317795237526
mm1 mean,2.7328875148668885e-05,0.0147307710722088,-0.0013050355482846
mm2 mean,2.702120036701672e-05,-0.000372949114535,-0.001038494054228
mm3 mean,2.8243337510502897e-05,-0.029904056340456,-0.0128061873838305
mm1 mean,2.6210218493361023e-05,0.0106829227879643,-0.0308506209403276
mm4 mean,2.7561814931686968e-05,0.0137723200023174,-0.0053621786646544
mm2 mean,2.734768895606976e-05,-0.0568385310471057,0.0035773091949522
mm1 mean,2.7236264941166155e-05,-0.0027664280496537,0.001590053550899
mm3 mean,2.682478589122184e-05,-0.0197731833904981,-0.0100319096818566
mm2 mean,2.784081152640283e-05,0.0052132434211671,-0.0351073816418647
mm4 mean,2.8185742849018425e-05,-0.0008709687972441,0.0142366141080856
mm3 mean,2.8221806132933125e-05,0.0172513350844383,-0.0688580051064491
mm1 mean,2.758387927315198e-05,-0.0418579541146755,0.0023375421296805
mm4 mean,2.675906034710352e-05,-0.017891090363264,-0.0035508880391716
mm2 mean,2.729094740061555e-05,-0.0003520660393405,0.0054395431652665
mm4 mean,2.8450640456867404e-05,0.0397074669599533,0.0096995728090405
mm2 mean,2.7636566301225685e-05,0.0104262847453355,-0.0263246670365333
mm3 mean,2.752416548901237e-05,0.0059639057144522,0.0177220571786165
mm1 mean,2.8061356715625152e-05,-0.0350570827722549,0.0024889153428375
mm2 mean,2.7038851840188727e-05,-0.0470146164298057,0.0440707765519619
mm4 mean,2.70974214799935e-05,0.0022375602275133,0.0314849726855754
mm3 mean,2.860444874386303e-05,0.009510257281363,0.000201837538043
mm1 mean,2.7219628464081325e-05,-0.0108652459457516,-0.0071682836860418
mm2 mean,2.745070196397137e-05,-0.0359615311026573,0.006904216017574
mm3 mean,2.822387250489556e-05,0.0073914509266614,0.0116449333727359
mm4 mean,2.6999678084393963e-05,0.0014794034650549,0.0230989139527082
mm1 mean,2.7140154998051003e-05,-0.0301472172141075,0.0046237697824835
mm2 mean,2.826557829394005e-05,0.0109155159443616,-0.0043155429884791
mm3 mean,2.709361615416128e-05,-0.0367704033851623,-0.0053411247208714
mm4 mean,2.82365126622608e-05,0.0129948686808347,-0.0230778902769088
mm1 mean,2.7552447136258703e-05,0.0271295849233865,-0.0199244357645511
mm2 mean,2.739132833085023e-05,0.0308268032968044,-0.0151691623032093
mm1 mean,2.730025516939349e-05,-0.0537626110017299,-0.0464450791478157
mm3 mean,2.7966891138930805e-05,-0.0087675610557198,0.0111992321908473
mm4 mean,2.661950929905288e-05,-0.0026103046257048,-0.0090476190671324
mm3 mean,2.7281648726784624e-05,0.0111306896433234,-0.0038604536093771
mm4 mean,2.773828055069316e-05,-0.0199850015342235,-0.0046397619880735
mm1 mean,2.844652408384718e-05,0.0167366936802864,-0.0087648723274469
mm2 mean,2.724057776504196e-05,0.0121985599398612,0.0154212098568677
mm1 mean,2.87275470327586e-05,0.0187867116183042,-0.0223714597523212
mm4 mean,2.70016444119392e-05,0.0346879437565803,-0.0090832756832242
mm2 mean,2.667481749085709e-05,-0.0068281628191471,0.0143380677327513
mm3 mean,2.7157850126968697e-05,-0.0282660964876413,0.0005012598121538
mm3 mean,2.838717409758829e-05,-0.016299620270729,-0.0080877933651208
mm2 mean,2.698636671993881e-05,-0.0006447439081966,0.0140303457155823
mm4 mean,2.73421701422194e-05,0.0142882540822029,0.0166212059557437
mm1 mean,2.813121864164713e-05,-0.0224884338676929,0.021337941288948
mm2 mean,2.7191092158318497e-05,0.0045078294351696,-0.0370429530739784
mm3 mean,2.698232310649473e-05,0.0025290937628597,-0.0093499161303043
mm1 mean,2.800852780637797e-05,-0.0211474616080522,-0.0174108389765024
mm4 mean,2.8261127226869576e-05,-0.0021318492945283,0.0184060130268335
mm4 mean,2.7344114641891792e-05,-0.0342475213110446,-0.0470607616007328
mm3 mean,2.7621474146144465e-05,-0.0059622325934469,-0.0315328128635883
mm2 mean,2.750955536612309e-05,-0.0030868321191519,-0.010422084480524
mm1 mean,2.727824539761059e-05,-0.0033833303023129,0.0193168744444847
mm3 mean,2.797729939629789e-05,-0.0231067650020122,-0.0096000228077173
mm4 mean,2.7154295821674168e-05,-0.0011468410957604,0.0101075936108827
ean,2.8859625672339465e-05,0.0205630138516426,0.0241153985261917
mm1 mean,2.783676245599053e-05,0.0057293325662612,0.0166016165167093
mm4 mean,2.7998603400192223e-05,0.0075130290351808,-0.0463763400912284
mm2 mean,2.736499300226569e-05,-0.019111294299364,-0.0219110921025276
mm3 mean,2.7869791665580124e-05,-0.027912275865674,0.0187178663909435
mm1 mean,2.7665186280501075e-05,-0.0514820255339145,0.0023483142722398
mm3 mean,2.6534751668805256e-05,-0.0203691609203815,-0.0057646008208394
mm4 mean,2.8396458219503984e-05,-0.0003979835601057,0.0342513918876647
mm2 mean,2.764143027889077e-05,-0.0170661844313144,0.0015708284918218
mm1 mean,2.7896769097424112e-05,-0.0041490164585411,0.0182373207062482
mm3 mean,2.7625726943369955e-05,0.0320886559784412,-0.0251444857567548
mm2 mean,2.598459650471341e-05,0.0211638510227203,-0.0201953537762165
mm4 mean,2.8138614652561955e-05,0.0089863250032067,-0.021048167720437
mm1 mean,2.731724271143321e-05,-0.0253625102341175,-0.0046584224328398
mm2 mean,2.7816322472062893e-05,-0.0319423899054527,0.0085185738280415
mm4 mean,2.822224087140057e-05,0.030027313157916,0.0084570655599236
mm1 mean,2.796333865262568e-05,-0.0373200960457325,0.0097435731440782
mm3 mean,2.70489435933996e-05,-0.014681508764624596,-0.004288039170205593
