agent_ID,action_size,action_sym,action_asym
mm2 mean,2.7475833e-05,-0.025860539,0.03238153
mm4 mean,2.6764248104882427e-05,-0.0384182557463645,-0.0085131097584962
mm3 mean,2.769591628748458e-05,-0.0016708733746781,-0.0279092360287904
mm1 mean,2.7672291253111325e-05,0.0314355567097663,0.0271243955940008
mm3 mean,2.7388634407543577e-05,-0.0097399996593594,-0.0033254351001232
mm1 mean,2.7645881345961243e-05,-0.0049740858376026,0.0022363129537552
mm2 mean,2.806928932841401e-05,0.0186901614069938,0.0169300958514213
mm4 mean,2.765351018751972e-05,-0.0111771188676357,0.0303886830806732
mm4 mean,2.713876347115729e-05,-0.0027729251887649,0.0013162603136152
mm1 mean,2.745068741205614e-05,-0.0062087941914796,0.0566957034170627
mm2 mean,2.747259895841125e-05,0.0080200964584946,0.0344643928110599
mm3 mean,2.830919947882649e-05,0.0316157117486,-0.0019458150491118
mm3 mean,2.831892379617784e-05,0.0265991631895303,-0.0083401435986161
mm2 mean,2.77874951279955e-05,0.0238407477736473,-0.0272151473909616
mm1 mean,2.768540798570029e-05,-0.0324074886739254,-0.0255200900137424
mm4 mean,2.693833812372759e-05,0.019866844639182,-0.0214625000953674
mm4 mean,2.76978244073689e-05,-0.0310134422034025,-0.0416119322180748
mm2 mean,2.7448202672530897e-05,-0.0338653326034545,-0.032731182873249
mm3 mean,2.754984234343283e-05,0.0372628420591354,-0.0200773850083351
mm1 mean,2.7822617994388565e-05,-0.0365256182849407,0.0262427888810634
mm2 mean,2.792039595078677e-05,-0.0355578139424324,0.0022460476029664
mm3 mean,2.6864394385484047e-05,-0.0096433982253074,0.015184286981821
mm1 mean,2.748962288023904e-05,0.0053133419714868,0.0083442451432347
mm4 mean,2.853459409379866e-05,-0.0435094386339187,-0.0034348997287452
mm4 mean,2.822665192070417e-05,-0.0007261266582645,0.0136263333261013
mm2 mean,2.7980599043075927e-05,-0.0080177038908004,-0.0289341919124126
mm3 mean,2.724127080000472e-05,-0.0001912918087327,-0.030707661062479
mm1 mean,2.804876748996321e-05,-0.0105470847338438,-0.0170971527695655
mm4 mean,2.7706455512088723e-05,-0.0021791099570691,0.0302191954106092
mm2 mean,2.7621965273283425e-05,0.0001106843919842,-0.0023548726458102
mm1 mean,2.737116847129073e-05,-0.0217129867523908,0.015694361180067
mm3 mean,2.7890939236385748e-05,0.0115607185289263,-0.0079531790688633
mm1 mean,2.739117735472973e-05,-0.0121553521603345,-0.0045280484482645
mm2 mean,2.834527731465641e-05,-0.0135189210996031,-0.0061948355287313
mm3 mean,2.790995131363161e-05,-0.0423759743571281,0.0021227535326033
mm4 mean,2.761633004411124e-05,-0.0001768655783962,0.0298030171543359
mm3 mean,2.7944464818574488e-05,0.0288095511496067,-0.0255822762846946
mm1 mean,2.830935591191519e-05,-0.015805996954441,0.0442612767219543
mm4 mean,2.6763689675135535e-05,0.0412534289062023,-0.0510652959346771
mm2 mean,2.8354235837468877e-05,-0.042535390704870224,-0.004581833723932505
