,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
0,2023-11-08 11:15:27.466772,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.96,bb678141-3427-43c4-9e88-f3d0aab962a0
1,2023-11-08 11:15:28.468391,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94086666666666,00ce3ffd-7278-4285-bb41-54f1bf871e4d
2,2023-11-08 11:15:29.469843,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.93303333333333,cf3d8275-fc6b-4e0e-9db3-07f26990658b
3,2023-11-08 11:15:30.470834,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.92409999999998,c7ff0b3a-1ab2-4d50-8804-9f62287d0703
4,2023-11-08 11:15:31.472770,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.91826666666667,30ad2710-9727-4c14-96f1-4b6391334c50
5,2023-11-08 11:22:12.574905,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.8641,cc14292d-9d08-4e8b-a694-e6eec1a1a3e6
6,2023-11-08 11:22:13.576971,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85,aebcc0c9-b751-475c-9a0a-8ff82aa058f9
7,2023-11-08 11:22:14.578512,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.83999999999999,d8b7c163-7a02-4287-a0f2-a1ddefbdac5b
8,2023-11-08 11:22:15.579973,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.83206666666668,2e74a2b8-6274-49e5-88d8-619a532494e4
9,2023-11-08 11:22:16.581674,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.81809999999997,92b4c701-e72f-4f54-bfc4-dfa940243c81
10,2023-11-08 11:28:57.610754,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.93999999999997,d3e2c00b-5fcf-4765-9fbc-2839b4dbbb52
11,2023-11-08 11:28:58.612581,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91206666666668,f41edff5-23a5-4c0d-8a78-ef47af47d921
12,2023-11-08 11:28:59.614349,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89996666666667,33b14147-9554-42f4-8691-ee837dd24f70
13,2023-11-08 11:29:00.616105,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.90050000000002,2af59694-4ff6-4039-9243-63f3b9de2f5c
