,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
0,2023-10-12 23:38:04.733487,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.14036666666668,a3158c86-a8a3-4b37-a09f-c521ba951247
1,2023-10-12 23:38:05.734952,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.13,5db5b2ab-3f0b-42a1-b14b-1cad32be5453
2,2023-10-12 23:38:06.748972,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12106666666666,87f3a39f-826a-4568-94c5-f1cd84819770
3,2023-10-12 23:38:07.750836,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.08273333333335,f8d1b8e7-be24-401c-85d7-46b52a0252e6
4,2023-10-12 23:38:08.752649,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08173333333332,42fac696-99fb-402d-92db-72dbe8dd40d0
5,2023-10-12 23:44:49.853241,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.09146666666669,f95fb4ee-bc4a-4801-b98e-26a20627af0e
6,2023-10-12 23:44:50.855009,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.09323333333333,4581d03d-a151-4659-808d-8f7b640b0d9c
7,2023-10-12 23:44:51.856948,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.07970000000002,1d77a37e-5452-4f2e-9b36-6d92eb85b61e
8,2023-10-12 23:44:52.858209,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08039999999998,67b82dfb-392c-4096-a3a0-cfe8372d8cab
9,2023-10-12 23:44:53.860130,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.0205,8fe94101-cc9a-47b5-8a16-cf36e06a3cd7
10,2023-10-12 23:51:34.909982,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.10999999999999,1107ee5b-58f2-4162-9ee5-a37d65909799
11,2023-10-12 23:51:35.912249,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.1,0ff2b309-e92f-439d-aaa5-bed769c48144
12,2023-10-12 23:51:36.914144,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.09746666666665,217934d0-75a0-4d87-b32e-37100b8bcb9b
13,2023-10-12 23:51:37.916045,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.08836666666667,fbb53a1a-822d-401a-b669-677c3d514c08
14,2023-10-12 23:51:38.918133,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.04776666666669,ff0c5104-6090-48ab-95e0-dc5cbd6989b9
15,2023-10-12 23:58:20.021504,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.15,100.15,09a44bd3-7c07-4d79-abcf-55fd10705f31
16,2023-10-12 23:58:21.023374,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.11699999999999,1b463e9f-f346-490b-b1eb-355459db62c1
17,2023-10-12 23:58:22.025252,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.14000000000004,d1976541-2464-424b-ab30-5c16d7a38640
18,2023-10-12 23:58:23.027156,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.09593333333332,42a5b7a6-b967-4d77-9f56-e4f4182bd9bf
19,2023-10-12 23:58:24.029083,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.11166666666665,854071d1-0acc-467f-bffb-6989a4bb405e
20,2023-10-13 00:05:05.131854,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.12313333333334,426a618d-6d83-4023-a603-cce9e19af57e
21,2023-10-13 00:05:06.133755,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.12140000000001,09adce74-16da-41b5-8a7e-95d5f8c7f441
22,2023-10-13 00:05:07.135806,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.14,8e73d921-2971-4fd8-963a-ba49e1c097b1
23,2023-10-13 00:05:08.137638,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.10366666666665,41a29b9c-9b0b-4f42-9e55-095204b82441
24,2023-10-13 00:05:09.138301,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03000000000002,c544fd95-4f4d-48a6-a8ae-3968e76ea5ea
