,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
0,2023-11-14 22:54:39.255849,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.89823333333334,b4eca404-7cc7-4403-b5e1-4ade82b450e1
1,2023-11-14 22:54:40.257714,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.88596666666668,9de4f4b8-f30f-4838-8329-c1a44595afff
2,2023-11-14 22:54:41.259377,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.90000000000002,7d69bdf4-c228-4eeb-8f59-83653ae4fa7a
3,2023-11-14 22:54:42.260969,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.87000000000002,0656ee57-dc4b-4873-b9eb-4e0ced36440f
4,2023-11-14 22:54:43.262773,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.86,da751980-3fd4-40a0-8b32-832ed2240ae2
5,2023-11-14 23:01:24.364823,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.48,99.6389,2c8a46ad-11e4-4fbc-a61f-1187e7aa4abb
6,2023-11-14 23:01:25.366387,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.45,99.62436666666666,64c1e1e1-19bf-4e3b-8779-7baf971412de
7,2023-11-14 23:01:26.367971,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.59643333333337,aeff06c5-637b-4804-a26e-e06231f6c676
8,2023-11-14 23:01:27.369554,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.46000000000001,99.49509999999998,b63fcf02-ee9d-4c53-b7b5-c24c17ec3891
9,2023-11-14 23:01:28.370880,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.46999999999997,7c9c9258-85e8-4d38-8e9d-1c239719da1b
10,2023-11-14 23:08:09.470739,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.55013333333333,28cb81ac-9a0c-46d0-87f5-0e2d9089d4d9
11,2023-11-14 23:08:10.472371,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.54883333333333,8f341a47-e1f8-441f-8826-3369bea37f3e
12,2023-11-14 23:08:11.474630,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.54646666666666,803933df-cfa1-42cb-847d-2e1e6d3ae1da
13,2023-11-14 23:08:12.476183,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.55,99.55086666666669,7148c3fa-a92b-4026-b7e5-f7d3e30ca2b6
14,2023-11-14 23:08:13.477365,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.52,99.53623333333334,e2dcfea0-02ab-470f-a5b5-ef8572c67074
