,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
0,2023-10-14 00:14:01.015895,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91,314f909d-16e8-4fa2-9555-9b5f5714908a
1,2023-10-14 00:14:02.017688,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.90000000000002,8f8e51fc-a2b0-4690-84eb-886e9a8e9887
2,2023-10-14 00:14:03.019572,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89270000000002,333eb2fb-7d54-4610-a60a-1111fb7c46c4
3,2023-10-14 00:14:04.021440,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87999999999998,adbb0e4e-abd7-4c1a-be7b-8591f8f3c380
4,2023-10-14 00:14:05.023186,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.86876666666667,afcf7afb-40ed-4a5e-b9e9-cc810919572b
5,2023-10-14 00:20:46.122424,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.9710333333333,2a5ef629-dea4-4e58-9125-c7c969b67bdc
6,2023-10-14 00:20:47.124261,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.96653333333333,6aca349f-e929-4365-9a71-2bb1a355bdf0
7,2023-10-14 00:20:48.132280,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.95656666666666,d915d03a-4ffd-4489-866e-9d7a675e5971
8,2023-10-14 00:20:49.133612,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.94973333333333,6ca4b036-6eb4-4f68-afb0-f98efa2cdd83
9,2023-10-14 00:20:50.135621,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.93673333333332,72a2cc51-b92d-44e1-ab0c-ba3a951d132f
10,2023-10-14 00:27:31.187945,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.05180000000001,b51afa54-39b7-46ec-8d60-b08b5fd3bc1e
11,2023-10-14 00:27:32.189939,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.04596666666667,d40698e2-0a12-4923-90c5-8e91f169ba4a
12,2023-10-14 00:27:33.191331,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.04500000000002,97d5a934-fb06-4023-b9ec-44bc9eede1be
13,2023-10-14 00:27:34.193309,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03193333333336,0a43d695-3bb3-4188-bbea-73e5c19d9c18
14,2023-10-14 00:27:35.194994,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02166666666666,871a2800-2146-47f7-b0fe-576191cdf8f9
15,2023-10-14 00:34:16.275915,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.14313333333331,0370edcd-cfef-461c-8bb2-3053730bbcfa
16,2023-10-14 00:34:17.277465,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.16000000000001,fdd29ac7-5614-47c7-9dac-ff270b20b970
17,2023-10-14 00:34:18.279251,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.13813333333334,03cd202e-a50d-43b2-86a4-45fad8cfddfe
18,2023-10-14 00:34:19.281259,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12999999999998,84e7f1e7-dd07-4055-9c87-b2e3dcc2df8c
19,2023-10-14 00:34:20.283226,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.12049999999998,c571f2fd-0228-4479-9d75-01c8930d02e5
20,2023-10-14 00:41:01.381724,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.23693333333331,d97fe858-6f84-48d1-9035-5b9c4fe73d2b
21,2023-10-14 00:41:02.383732,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.21593333333333,1eca3a0b-bcca-4b96-97bc-8b794b5bfda2
22,2023-10-14 00:41:03.385400,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.2,100.20993333333332,1e9b5546-d088-4602-b74a-d40497898fa3
23,2023-10-14 00:41:04.387048,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.19,100.20136666666667,4d6e646b-2b77-4d3e-9ba7-2fe5a61a3771
24,2023-10-14 00:41:05.388935,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.19449999999999,9ae75d65-8f9f-4ac7-a968-0867874404de
25,2023-10-14 00:47:46.489428,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.12999999999998,694155a1-ee4c-41c0-bfaf-92041716ab45
26,2023-10-14 00:47:47.491295,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12626666666665,72f95e2a-08ce-4cc6-b62f-f0ce0dda65a9
27,2023-10-14 00:47:48.493317,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.11999999999999,093ea5d2-0d51-46ac-9e6d-375a8f5170aa
28,2023-10-14 00:47:49.495263,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.11890000000001,e036b028-eb0c-4679-9116-5dc973d0e46b
29,2023-10-14 00:47:50.497301,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.10883333333332,4ba7f5fa-9984-46e2-8f65-9b65034c80c1
30,2023-10-14 00:54:31.522558,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.09050000000002,f7ea459f-c30d-43a3-a475-c582c5dfc137
31,2023-10-14 00:54:32.524396,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.08040000000004,42d713b9-5272-4dd5-aa52-5dc637f9921b
32,2023-10-14 00:54:33.526238,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.08,4f9816a2-5a3c-448e-b84a-69ace9a7424e
33,2023-10-14 00:54:34.528228,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.08016666666664,044e3b79-1b84-42d9-8ed1-e0a781b6398d
34,2023-10-14 00:54:35.530405,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03776666666666,44bf71c5-c811-43a1-8287-5097b354e5bc
35,2023-10-14 01:01:16.533699,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.01,fcb97749-c56e-4bb4-a5ce-8fc9abb64450
36,2023-10-14 01:01:17.535582,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,100.0,2b63d680-0106-4e1f-94ab-ee428eea1a60
37,2023-10-14 01:01:18.537143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00156666666668,47dcf305-8703-45f6-aee4-06f350d051eb
38,2023-10-14 01:01:19.538747,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.98893333333334,1c1bd4ce-8cd2-4198-bb9c-a29f9de90ff5
39,2023-10-14 01:01:20.540668,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.97083333333333,b764475e-d768-4c90-a37b-d712db3e91a8
40,2023-10-14 01:08:01.642660,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87033333333333,9ddba873-1347-4445-b23e-6ad64aeb5ff0
41,2023-10-14 01:08:02.644666,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.86606666666668,3c79d9ca-5d09-486a-a349-19b17a9c214f
42,2023-10-14 01:08:03.646591,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88016666666667,e19cb421-5510-4c71-8fd4-243d6f219fea
43,2023-10-14 01:08:04.648588,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85886666666666,589f7eed-3c2f-4499-aaab-4a58b06abef9
