,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
0,2023-10-16 12:21:42.364892,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.02716666666667,b605e917-050a-4fc9-b498-cd871309fa7b
1,2023-10-16 12:21:43.366646,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06666666666665,4505bfd8-de2f-449a-92a1-6404921dce54
2,2023-10-16 12:21:44.368255,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.99136666666668,e5e40dc7-f927-4f40-90b2-8ee8a4de9305
3,2023-10-16 12:21:45.370115,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.9722,e3d0efd6-6e8a-488f-ba53-f4360ae50cfe
4,2023-10-16 12:21:46.372056,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.94233333333334,2f8baebd-7f65-41a6-b507-da0b9d86628c
5,2023-10-16 12:28:27.472688,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.32000000000001,100.40120000000003,cc52b599-4303-445f-b741-fc9bfa6e833d
6,2023-10-16 12:28:28.474557,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.41,100.41,17e66016-05d9-4d1a-8ba1-e5886ec7b015
7,2023-10-16 12:28:29.476396,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.23,100.31383333333332,5f743b00-a637-47cc-8a48-ae46775fdeac
8,2023-10-16 12:28:30.478180,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.17846666666665,19fd765d-932b-46fc-8092-1a4aa192f940
9,2023-10-16 12:28:31.480817,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.1228,f3c4658d-3c99-41f3-b54b-5ec224d2b45d
10,2023-10-16 12:35:12.580292,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.98000000000002,515a7b3e-94d3-4c81-9ffb-cecddb928db0
11,2023-10-16 12:35:13.582827,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96999999999997,6bbb1556-efb3-4efe-9754-e1b4c375bc50
12,2023-10-16 12:35:14.584170,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9567,621b6254-2256-48ac-8c4f-53ad47953146
13,2023-10-16 12:35:15.585887,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.95999999999998,b3cefc01-5de8-4f09-85c6-07223e538306
14,2023-10-16 12:35:16.587710,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93213333333334,fb161b4e-8dec-4332-b2f7-2ece7597b53e
15,2023-10-16 12:41:57.672167,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.91159999999999,6869e4e0-ef10-4bf0-b34f-c4932511f675
16,2023-10-16 12:41:58.673926,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.96,5adf2d73-3489-4ef0-ba91-c07a6c5f8193
17,2023-10-16 12:41:59.674917,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.9049,8cc1af4c-bc62-4603-a2d5-1eab59572d08
18,2023-10-16 12:42:00.675954,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.8908,f21b29c9-8a49-49d9-83dd-8e152b23c445
19,2023-10-16 12:42:01.677756,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.87933333333334,ebf42efd-b7a2-427e-9903-a90159ae07ea
20,2023-10-16 12:48:42.776138,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95926666666665,c9811746-45ff-4b64-a43c-c1c99c97d6f1
21,2023-10-16 12:48:43.777939,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94999999999999,13ba54fa-e91f-4f8a-8e72-008bc8c2d61b
22,2023-10-16 12:48:44.779830,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.95319999999997,2d8e2202-90e8-4405-be69-fe6577bb748c
23,2023-10-16 12:48:45.781748,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93953333333333,b6b76c58-f091-425a-918a-bec63edc2a35
24,2023-10-16 12:48:46.783573,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92626666666666,f6001ade-dce2-499e-844e-04ae06fd1677
25,2023-10-16 12:55:27.884377,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.98593333333335,12c83698-3bcf-4096-902f-872f0e418c9a
26,2023-10-16 12:55:28.885952,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.96356666666665,4ccf105c-5ccd-4255-929b-26f6ceb9a347
27,2023-10-16 12:55:29.887439,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.95133333333335,782cc9d1-0526-4b60-b994-849757f706fa
28,2023-10-16 12:55:30.887986,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999997,b495ace5-f1c3-432f-9626-42912abc1acc
29,2023-10-16 12:55:31.889716,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.93999999999996,011c7973-0ba6-41e7-bb94-c2379d7dce8b
30,2023-10-16 13:02:12.991830,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,100.00240000000001,39656522-0583-4f2e-bb76-581b81fc4812
31,2023-10-16 13:02:13.993678,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.99219999999998,72570a8a-6443-402c-b206-ddb4245fd891
32,2023-10-16 13:02:14.995443,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02000000000002,1a07063f-a18f-4a87-9c0a-ae4b5bf356d5
33,2023-10-16 13:02:15.997399,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.96596666666669,8af98b04-61bd-4a7e-980f-2fac99e7b5d5
34,2023-10-16 13:02:16.999269,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89473333333335,ebc8e9df-f795-4ccc-abcd-cb73fc8f32c7
35,2023-10-16 13:08:58.067149,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94039999999998,a7eb1b0c-4a0b-4b63-b024-e7540d0d6585
36,2023-10-16 13:08:59.068046,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91493333333335,70fad98b-a8c9-4415-b33d-9a6d0c1492a4
37,2023-10-16 13:09:00.070105,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.87,55646d65-8695-474d-875d-2a5570775dd3
38,2023-10-16 13:09:01.071991,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.87943333333332,52b09750-9bc9-4e8f-a991-e94cedb4d1f9
39,2023-10-16 13:09:02.073565,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86429999999997,f72473ce-8a2b-429a-a9aa-5bc6d8fbd055
40,2023-10-16 13:15:43.174939,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.96,2cdf7394-1c3c-413d-9015-35e806a0bb85
41,2023-10-16 13:15:44.176205,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9616,a2027a0e-317b-45ed-933e-0f45b89a85d1
42,2023-10-16 13:15:45.177911,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.95000000000002,2ba00adc-b638-490c-aa6a-022e6dff0e97
43,2023-10-16 13:15:46.179800,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.93796666666667,60898758-fe7a-4886-8ab2-9e2095a86651
44,2023-10-16 13:15:47.181664,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.9219,b2486877-1a47-491a-b315-9716ac76d636
45,2023-10-16 13:22:28.275296,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.9656,1c1b3575-7377-4e49-bdd0-81ab9ce40f06
46,2023-10-16 13:22:29.277301,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.94999999999999,a06e4c5b-6562-40df-8f2c-f5d5be45d649
47,2023-10-16 13:22:30.279227,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.9365,cbe05b27-fe0e-417c-9225-24f4280d5787
48,2023-10-16 13:22:31.281179,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.9284,04dbd318-5473-4640-abb1-b7360932740d
49,2023-10-16 13:22:32.282790,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.94999999999997,e3181c72-4cb5-4099-bba5-32535482b705
50,2023-10-16 13:29:13.384290,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.39,99.9309,f0ccdc6a-0229-4b47-9bfc-d5a618a083fd
51,2023-10-16 13:29:14.385775,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.91806666666668,e7662282-f8f7-44c5-aacc-3f7484568a2e
52,2023-10-16 13:29:15.387845,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.88436666666666,58212924-8e7f-4d23-b7ca-0590384af72f
53,2023-10-16 13:29:16.389571,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.02,99.77210000000001,f2758462-70b1-4d81-9541-621a7c9e5dd0
54,2023-10-16 13:29:17.391289,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.72109999999998,df3f121c-daeb-4999-bcff-eca7a073e0c6
55,2023-10-16 13:35:58.492374,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.78173333333334,a870906e-4c20-43ab-9274-46752d75922c
56,2023-10-16 13:35:59.493406,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.77,5f28a226-f278-469a-b537-7b9a9047d920
