,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
0,2023-10-29 21:57:09.045273,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.92583333333333,5061d46d-0c37-4ea7-a05f-cc38edf9bd71
1,2023-10-29 21:57:10.047331,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92583333333334,699933ff-5643-49c7-9fa8-7b95556aa1af
2,2023-10-29 21:57:11.049333,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.92376666666665,ef32b8bc-3ed4-4867-8f25-132e98101936
3,2023-10-29 21:57:12.051203,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.91,f260147e-b9ba-4add-8095-c5d13ac6856b
4,2023-10-29 21:57:13.053012,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91406666666667,487f0dff-b62e-409b-a72f-e7d3ee21de00
5,2023-10-29 22:03:54.085629,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90553333333332,8616ca19-8d4e-4eb8-9917-116798656f25
6,2023-10-29 22:03:55.087574,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92000000000002,92c1b6e1-13d8-41ac-8d18-a1dbe9108747
7,2023-10-29 22:03:56.089201,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90013333333333,49f308f0-f6b7-4791-9533-7cdc1e9b4309
8,2023-10-29 22:03:57.090686,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89860000000002,b98ef1d1-0685-4186-befd-89d45b842eff
9,2023-10-29 22:03:58.092503,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.89,23a9714f-22ec-4461-8713-21862f0e3f12
10,2023-10-29 22:10:39.154316,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.8911,fc92e81f-b0b9-4dd4-926b-4bd5cdbde813
11,2023-10-29 22:10:40.156343,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.89033333333334,2b2f866c-e215-48a6-8549-728a4b8503ad
12,2023-10-29 22:10:41.158152,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.891,d39c4888-cdec-4461-8983-a9fe98298fcf
13,2023-10-29 22:10:42.160006,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.88000000000001,a6695c2c-0295-4e46-b98a-8f548d7484e2
14,2023-10-29 22:10:43.161924,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.86793333333333,618bb21c-16bd-4687-9b2a-acffc7e35293
15,2023-10-29 22:17:24.189954,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.89,8a4b6b54-1509-4f29-be10-dd0ed907f935
16,2023-10-29 22:17:25.192068,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89386666666668,4921e489-1b33-4eec-ad39-ac3a5bb2201d
17,2023-10-29 22:17:26.193910,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.88206666666663,eff50863-94a2-4378-a24a-2a0792494533
18,2023-10-29 22:17:27.196009,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.87756666666668,2f950dc1-423e-4835-8163-3f09eaf06218
19,2023-10-29 22:17:28.197466,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.87143333333333,ba5e9ee9-4dbd-4888-9360-7fd7a2c30e43
20,2023-10-29 22:24:09.298318,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.91806666666668,fabf0260-bf5e-4d5c-bbb0-94fc826f6474
21,2023-10-29 22:24:10.300165,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.9016,d90b4e7d-bc28-42da-8715-131e0fe9b766
22,2023-10-29 22:24:11.301965,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.93999999999998,590e2574-213b-4d8a-af91-fdd441a83a64
