,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
0,2023-10-29 21:58:02.564981,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,164.0,164.0,dd1f3055-5289-418c-a85f-b29ea077ca31
1,2023-10-29 21:58:03.566976,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,164.0,164.0,30fde521-63a0-4713-9399-d7fc8a5d3770
2,2023-10-29 21:58:04.568904,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,164.0,164.0,e770e36e-836d-449c-bac0-f9adc5d4096f
3,2023-10-29 21:58:05.570996,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,164.0,164.0,a6efc43f-b618-4718-bdbe-63313597f5a2
4,2023-10-29 21:58:06.572839,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,169.63,169.62999999999997,b8eb8ad3-9c94-4f25-b7f4-245c1ad015c3
5,2023-10-29 22:04:47.675164,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,190.06,190.06,ede523b3-e49e-4c45-be4c-e13e8f6e3f8a
6,2023-10-29 22:04:48.676867,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,190.06,190.06000000000006,778782f3-db9a-44fd-ae1e-3c40b0e68162
7,2023-10-29 22:04:49.678848,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,190.06,190.05999999999997,e9f69338-8497-4b45-b9d6-c59d17c8219f
8,2023-10-29 22:04:50.680744,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,190.06,190.06,0bd1bd4a-36e3-4a4e-8ad2-c5544c1aa1ab
9,2023-10-29 22:04:51.682447,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,190.06,190.06000000000003,719b6261-fd75-4e81-83b6-40d9902d0aaf
10,2023-10-29 22:11:32.783069,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,178.86,178.86,02373778-1fec-4d1c-82b9-e1e8e22fcf74
11,2023-10-29 22:11:33.785051,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,178.86,178.86,5421f97e-3a2c-4c21-98d3-3fffb539a65f
12,2023-10-29 22:11:34.787140,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,178.86,178.86,2a747ba8-74b2-4e47-961c-21fdb61824a2
13,2023-10-29 22:11:35.789104,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,178.86,178.86,7fdcead8-dbe4-4d9c-b535-f445805e526a
14,2023-10-29 22:11:36.791369,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,213.34,213.34,33041aad-7367-473e-8def-beeb818ceb2f
15,2023-10-29 22:18:17.876906,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,383.74,383.74,abd8116f-7e34-4f21-b5ad-6363bdad5e59
16,2023-10-29 22:18:18.879021,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,383.74,383.74000000000007,d3501d4c-616d-4b90-849d-63fe50ca9d54
17,2023-10-29 22:18:19.881121,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,383.74,383.74000000000007,1021efd5-8228-4290-8a2e-043d9fbaeb50
18,2023-10-29 22:18:20.883172,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,383.74,383.74,9984d2b1-6548-46a8-b48f-fb3818a56a91
19,2023-10-29 22:18:21.884986,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,383.74,383.74000000000007,3d52ae9b-2c23-4914-89a4-79f84fc8a7c7
20,2023-10-29 22:25:02.988169,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,524.25,524.25,a131acd1-1da5-4a24-adbc-55009fcc08be
21,2023-10-29 22:25:03.990202,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,524.25,524.25,38b841b1-34a4-4e4f-b3ee-5463975d251a
22,2023-10-29 22:25:04.992567,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,524.25,524.25,cab4c100-d1a8-483c-bbc8-c73ab691db8f
23,2023-10-29 22:25:05.994681,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,524.25,524.25,14415d01-d147-4e45-beed-7b43fe0e183f
24,2023-10-29 22:25:06.996773,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,524.25,524.25,a68fdc46-7c33-4caf-b851-b6445664d727
25,2023-10-29 22:31:48.057204,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,394.38,394.3800000000001,a199bb94-ecbe-42f0-a685-18c6b23920d0
26,2023-10-29 22:31:49.059157,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,394.38,394.3799999999998,88b706d9-9429-4c55-85c1-d5061368d87c
27,2023-10-29 22:31:50.061476,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,394.38,394.38000000000005,8d090b5e-9cf0-453a-adab-cc58c9215f8a
28,2023-10-29 22:31:51.063663,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,394.38,394.38,82e07647-2ad0-4b9e-9664-2ba92900ca3b
29,2023-10-29 22:31:52.065679,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,412.31,412.31,9f65b2a0-62d8-42ca-a84c-6c5eb1f02a7c
30,2023-10-29 22:38:33.168173,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,443.83,443.8300000000002,6eec285d-2d6b-4c84-be21-7f2d0c973413
31,2023-10-29 22:38:34.170393,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,443.83,443.8300000000002,fe8d8a58-5af2-4bc3-b7c8-17688fd6df37
32,2023-10-29 22:38:35.172566,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,443.83,443.8300000000002,b852ce18-69bc-44e8-a2e7-97c6355401e7
