,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
0,2023-10-11 20:24:46.176950,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.7125,764b8914-9e75-4ca3-89d3-71c85966b64f
1,2023-10-11 20:24:47.178115,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.71000000000001,100.71049999999998,6570938c-560d-4016-a9ef-eae5e8f6c1b7
2,2023-10-11 20:24:48.179988,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.57000000000001,100.65413333333333,66ad0784-eae4-4802-aa76-11c3529c6078
3,2023-10-11 20:24:49.181964,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.47,100.62473333333335,8d11ba64-eaa0-46da-b7a0-c3fb3971827e
4,2023-10-11 20:24:50.183160,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.57000000000001,100.59290000000001,69d368d4-405f-4642-bfb8-5f6d6aca605b
5,2023-10-11 20:31:31.283489,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.9,100.90000000000002,bf1a93c0-f8d5-45b1-a828-f8111acd2a8c
6,2023-10-11 20:31:32.285158,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.86,100.86200000000001,b825ea94-798b-4435-b29a-58d861e08afd
7,2023-10-11 20:31:33.286846,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.78,100.82066666666664,8e8253c5-1bb0-4809-b112-3d286277d0ff
8,2023-10-11 20:31:34.288492,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.79,100.80753333333334,215b05b8-ddae-4acb-b316-92fb3c2f628a
9,2023-10-11 20:31:35.289770,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.75456666666668,f9efa0b9-8aeb-4165-9dfa-e692a7f4b5c9
10,2023-10-11 20:38:16.372983,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.76043333333334,e2192c74-f5eb-4544-81e1-01543959a69e
11,2023-10-11 20:38:17.374103,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.74100000000001,2e270397-4db6-4f56-8868-93444e8a2097
12,2023-10-11 20:38:18.375781,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.7,100.73729999999999,18e2dd78-d13d-43ba-8001-24042401c0da
13,2023-10-11 20:38:19.376850,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.75029999999998,cb4eca3b-1984-4671-a550-381ee7eedaa2
14,2023-10-11 20:38:20.378244,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.68,100.72349999999999,63aaec13-353f-4aaf-90cf-f93fcfc29183
15,2023-10-11 20:45:01.479425,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.67,100.74610000000001,fe4037b4-51bf-4721-9969-f8058baa7117
16,2023-10-11 20:45:02.482175,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.58,100.72286666666668,12ac4c52-cf1d-4c02-908c-a6d3c6d633ac
17,2023-10-11 20:45:03.484074,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.75,3c08d669-f4cd-4302-8b98-79e2bda1e8e5
18,2023-10-11 20:45:04.485969,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.64,100.71973333333331,ee5f35ce-5827-4c42-8e4f-29abbcc99c9c
19,2023-10-11 20:45:05.487351,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.63,100.70436666666666,eb367d3e-b182-4264-8b71-093432e153e9
20,2023-10-11 20:51:46.501310,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.51,100.69470000000001,251b1ccf-7ba1-458e-a70e-a532f3bdfc2d
21,2023-10-11 20:51:47.502457,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.52,100.65513333333335,31d05665-2115-4655-bcd9-efef385a05f3
22,2023-10-11 20:51:48.504194,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.19,100.58266666666665,aece77bc-bf92-4acd-9728-75351c00a835
