,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
0,2023-10-14 00:13:52.025235,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.16496666666669,6e14fd01-783d-4700-bd87-c1ebb9b7b29f
1,2023-10-14 00:13:53.027085,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.14286666666666,6473e54a-1b30-486f-b46b-1caa0e530290
2,2023-10-14 00:13:54.029092,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.12853333333335,754a9986-bc56-4af4-9b15-712fc8bb4bd5
3,2023-10-14 00:13:55.030920,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.11999999999999,d27fe551-e125-4054-ae27-1962d8b634de
4,2023-10-14 00:13:56.044807,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08503333333331,9c805be5-cb6d-460f-bc4f-22bd6a4f8f70
5,2023-10-14 00:20:37.146176,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.2,100.20259999999999,d539db80-dd5a-4744-8d30-aac93894537a
6,2023-10-14 00:20:38.148166,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.19000000000001,2a682476-b698-4b32-aa6a-570ac7b1066a
7,2023-10-14 00:20:39.150028,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.18146666666667,186df7dd-c9bd-4a58-b555-bd4ac01d7141
8,2023-10-14 00:20:40.152133,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.16909999999999,c4c7a0cc-37ba-420b-855b-d06efa62d950
9,2023-10-14 00:20:41.153694,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.15,100.15,869c081d-c864-440c-aae3-19af37062ed3
10,2023-10-14 00:27:22.206319,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.14253333333333,65d01ea9-f813-4b4c-8913-9a3ec1eb5e46
11,2023-10-14 00:27:23.208266,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.12400000000001,12fd8f25-5bd2-4c2e-87cf-e531b55d1f81
12,2023-10-14 00:27:24.209947,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.11899999999999,f200e3e5-1178-4262-b1b7-cade3c1dfe68
13,2023-10-14 00:27:25.211794,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.11,0f780256-4946-42c4-bfb4-2c509594cf52
14,2023-10-14 00:27:26.212939,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,100.09259999999999,8dd719bc-d8d7-4d2d-b8b0-12ca5259f5db
15,2023-10-14 00:34:07.315598,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,100.08,87681145-9fc2-46f6-8e82-61363fe39972
16,2023-10-14 00:34:08.317478,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,100.0767,4899ca03-db11-413a-bb58-b8d16abd5160
17,2023-10-14 00:34:09.318505,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.06679999999999,15d30c55-6562-4c02-9842-2da590fb976f
18,2023-10-14 00:34:10.320285,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.06076666666668,bf8b9fc4-666d-4962-bdd7-2259b82b0c14
19,2023-10-14 00:34:11.324281,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.0402,b80531f9-707a-4a65-b8c2-1405a075712e
20,2023-10-14 00:40:52.408270,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.05120000000001,72b8c0a1-0374-41f1-9465-77be26372235
