,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
0,2023-10-12 23:38:11.275679,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.784,ded51667-8211-4be6-91ca-120517c131e9
1,2023-10-12 23:38:12.277607,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.71056666666668,ac72b68b-0453-4bf9-a63d-31bdc3eb741a
2,2023-10-12 23:38:13.279345,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.64,1fcaec5e-f60b-4874-81e3-02ee8a12b4e5
3,2023-10-12 23:38:14.281187,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.64,7b781b35-f63d-4b47-8580-894bd99885f2
4,2023-10-12 23:38:15.283112,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.64,61365b72-256a-49b8-947d-a0c592c32536
5,2023-10-12 23:44:56.385237,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.4791,6f829cd6-646d-412e-926f-1b647ebfe823
6,2023-10-12 23:44:57.387224,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.41,99.42183333333332,3f7b1915-011e-4159-8e24-d24c6e3c0e13
7,2023-10-12 23:44:58.388939,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.41,99.41000000000001,4bd18cfe-7a08-42de-af1f-f951ea9e3ade
8,2023-10-12 23:44:59.390726,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.41,99.41,adf22316-b77e-4a0b-b8f6-e5e54d6fa33a
9,2023-10-12 23:45:00.396031,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.41,99.41000000000001,ec6d7328-10c8-42cf-a79b-3c8c06551d9e
10,2023-10-12 23:51:41.496998,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.10000000000001,99.21113333333332,29c70c7a-33f6-4c33-82d2-a63ae621fb61
